frame_id,landmark,x,y,z,visibility,image_path
0,NOSE,0.2560173273086548,0.0576834343373775,-0.1182300075888633,0.9999920129776,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_EYE_INNER,0.2527146339416504,0.0478529594838619,-0.1090545654296875,0.9999802112579346,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_EYE,0.2524209320545196,0.0474990904331207,-0.1090648025274276,0.9999774694442748,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_EYE_OUTER,0.2520129382610321,0.0471101142466068,-0.1090575605630874,0.9999796152114868,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_EYE_INNER,0.2512945532798767,0.048261746764183,-0.1252522021532058,0.9999891519546508,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_EYE,0.2500120997428894,0.0483092665672302,-0.1252671033143997,0.9999885559082032,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_EYE_OUTER,0.2485190331935882,0.0484528690576553,-0.1252446323633194,0.9999895095825196,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_EAR,0.2449285686016082,0.0522107183933258,-0.0575487799942493,0.9999467134475708,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_EAR,0.2397859394550323,0.0540367066860199,-0.1312069594860077,0.9999830722808838,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,MOUTH_LEFT,0.2551025152206421,0.0699262619018554,-0.097485601902008,0.9999898672103882,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,MOUTH_RIGHT,0.2530557513236999,0.0702174454927444,-0.1185463815927505,0.9999958276748656,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_SHOULDER,0.2595511376857757,0.1169437170028686,-0.0016672635683789,0.9999845027923584,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_SHOULDER,0.2201494425535202,0.1182978004217147,-0.1400954276323318,0.9999972581863404,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_ELBOW,0.2775395512580871,0.1752258688211441,0.0238842647522687,0.942757248878479,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_ELBOW,0.2092330008745193,0.1942908018827438,-0.1671701222658157,0.9941105246543884,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_WRIST,0.3012533783912658,0.215480700135231,-0.0268211718648672,0.9591943025588988,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_WRIST,0.2044413536787033,0.2620227336883545,-0.1894631385803222,0.9741216897964478,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_PINKY,0.3086642920970917,0.2282403260469436,-0.0376144163310527,0.9184904098510742,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_PINKY,0.2005757391452789,0.2803882956504822,-0.2079818546772003,0.9515316486358644,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_INDEX,0.3081779181957245,0.2269620895385742,-0.0546970143914222,0.9287638664245604,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_INDEX,0.2057719230651855,0.2812400162220001,-0.2186283320188522,0.9520412683486938,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_THUMB,0.305019736289978,0.223005935549736,-0.0362308099865913,0.9229393005371094,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_THUMB,0.2080665528774261,0.2762729227542877,-0.1938670128583908,0.9340061545372008,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_HIP,0.254204124212265,0.2465405613183975,0.051634419709444,0.999663233757019,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_HIP,0.2436793744564056,0.251531034708023,-0.0516242086887359,0.9999717473983764,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_KNEE,0.2393281012773513,0.3386048674583435,0.1447325199842453,0.7898347973823547,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,RIGHT_KNEE,0.2819511890411377,0.3240483999252319,-0.1114717572927475,0.995413601398468,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
0,LEFT_ANKLE,0.2223770171403885,0.4137474596500397,0.2462275475263595,0.9403566122055054,CapturedFrames_3.2_1.1_0.4/video.mp4#frame=25
